Tmin_L1,Tmin_L0,Tmax_L1,Tmax_L0,SeaLevel_L1,SeaLevel_L0,RelativeHumidity_L1,RelativeHumidity_L0,PrecipTotal_L1,PrecipTotal_L0,DewPoint_L1,DewPoint_L0,AvgSpeed_L1,AvgSpeed_L0,WnvPresent,Month,Week,PIPIENS,RESTUANS,WnvRisk_very low,WnvRisk_low,WnvRisk_medium,WnvRisk_high,Tmax,Tmin,Tavg,DewPoint,PrecipTotal,StnPressure,SeaLevel,AvgSpeed,Rain,Mist,RelativeHumidity
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,23,1,1,0,0,0,1,64,47,55.5,48,0.42,29.1,29.79,7.6,1,1,75.81546371687585
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,23,0,1,0,0,0,1,64,47,55.5,48,0.42,29.1,29.79,7.6,1,1,75.81546371687585
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,23,1,0,0,0,0,1,64,47,55.5,48,0.42,29.1,29.79,7.6,1,1,75.81546371687585
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,23,1,1,0,1,0,0,64,47,55.5,48,0.42,29.1,29.79,7.6,1,1,75.81546371687585
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,23,0,1,0,1,0,0,64,47,55.5,48,0.42,29.1,29.79,7.6,1,1,75.81546371687585
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,23,1,1,0,1,0,0,63,51,57.0,47,0.27,29.16,29.78,8.1,1,1,69.15818623814671
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,23,0,1,0,1,0,0,63,51,57.0,47,0.27,29.16,29.78,8.1,1,1,69.15818623814671
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,23,1,0,0,1,0,0,63,51,57.0,47,0.27,29.16,29.78,8.1,1,1,69.15818623814671
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,23,0,1,1,0,0,0,63,51,57.0,47,0.27,29.16,29.78,8.1,1,1,69.15818623814671
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,23,1,1,0,1,0,0,63,51,57.0,47,0.27,29.16,29.78,8.1,1,1,69.15818623814671
